UVALDE CISD,,232903,,20,Met Standard,55,60,N,34,22,Y,29,28,Y,69,60,Y
UVALDE CISD,UVALDE H S,232903,232903001,20,Met Standard,56,60,N,17,17,Y,31,30,Y,70,60,Y
UVALDE CISD,MORALES J H,232903,232903044,20,Met Standard,61,60,Y,46,30,Y,32,26,Y,31,13,Y
UVALDE CISD,FLORES MIDDLE,232903,232903046,20,Improvement Required,53,60,N,28,30,N,27,26,Y,22,13,Y
UVALDE CISD,BENSON EL,232903,232903101,20,Met Standard,55,60,N,46,32,Y,29,28,Y,14,12,Y
UVALDE CISD,DALTON EL,232903,232903102,20,Met Standard-Paired,,,,,,,,,,,,
UVALDE CISD,ROBB EL,232903,232903103,20,Met Standard,53,60,N,36,32,Y,28,28,Y,24,12,Y
UVALDE CISD,ANTHON EL,232903,232903104,20,Met Standard-Paired,,,,,,,,,,,,
UVALDE CISD,BATESVILLE SCHOOL,232903,232903108,20,Met Standard,54,60,N,36,32,Y,33,28,Y,16,12,Y
VALENTINE ISD,,122902,,18,Met Standard,82,60,Y,36,17,Y,43,30,Y,38,21,Y
VALENTINE ISD,VALENTINE SCHOOL,122902,122902001,18,Met Standard,82,60,Y,36,17,Y,43,30,Y,38,21,Y
VALLEY MILLS ISD,,018904,,12,Met Standard,74,60,Y,38,22,Y,36,28,Y,77,60,Y
VALLEY MILLS ISD,VALLEY MILLS H S,018904,18904001,12,Met Standard,82,60,Y,37,17,Y,46,30,Y,80,60,Y
VALLEY MILLS ISD,VALLEY MILLS J H,018904,18904041,12,Met Standard,64,60,Y,33,30,Y,28,26,Y,22,13,Y
VALLEY MILLS ISD,VALLEY MILLS EL,018904,18904101,12,Met Standard,78,60,Y,45,32,Y,43,28,Y,31,12,Y
VALLEY VIEW ISD,,049903,,11,Met Standard,74,60,Y,36,22,Y,36,28,Y,78,60,Y
VALLEY VIEW ISD,VALLEY VIEW H S,049903,49903001,11,Met Standard,71,60,Y,34,17,Y,40,30,Y,81,60,Y
VALLEY VIEW ISD,VALLEY VIEW MIDDLE,049903,49903041,11,Met Standard,74,60,Y,36,30,Y,33,26,Y,30,13,Y
VALLEY VIEW ISD,VALLEY VIEW EL,049903,49903101,11,Met Standard,77,60,Y,46,32,Y,41,28,Y,45,12,Y
VALLEY VIEW ISD,,108916,,1,Met Standard,83,60,Y,44,22,Y,51,28,Y,85,60,Y
VALLEY VIEW ISD,VALLEY VIEW H S,108916,108916001,1,Met Standard,74,60,Y,28,17,Y,48,30,Y,87,60,Y
VALLEY VIEW ISD,VALLEY VIEW EARLY COLLEGE CAMPUS,108916,108916041,1,Met Standard,78,60,Y,45,30,Y,43,26,Y,50,13,Y
VALLEY VIEW ISD,VALLEY VIEW J H,108916,108916042,1,Met Standard,83,60,Y,35,30,Y,49,26,Y,40,13,Y
VALLEY VIEW ISD,VALLEY VIEW EL,108916,108916102,1,Met Standard,93,60,Y,51,32,Y,64,28,Y,65,12,Y
VALLEY VIEW ISD,VALLEY VIEW NORTH EL,108916,108916103,1,Met Standard,89,60,Y,56,32,Y,59,28,Y,56,12,Y
VALLEY VIEW ISD,WILBUR E LUCAS EL,108916,108916104,1,Met Standard,93,60,Y,64,32,Y,65,28,Y,71,12,Y
VALLEY VIEW ISD,VALLEY VIEW SOUTH EL,108916,108916105,1,Met Standard,91,60,Y,62,32,Y,64,28,Y,53,12,Y
VALLEY VIEW ISD,VALLEY VIEW 5TH GRADE CAMPUS,108916,108916106,1,Met Standard,92,60,Y,52,32,Y,58,28,Y,58,12,Y
VAN ALSTYNE ISD,,091908,,10,Met Standard,89,60,Y,42,22,Y,52,28,Y,86,60,Y
VAN ALSTYNE ISD,VAN ALSTYNE H S,091908,91908001,10,Met Standard,94,60,Y,30,17,Y,52,30,Y,88,60,Y
VAN ALSTYNE ISD,VAN ALSTYNE J H,091908,91908041,10,Met Standard,90,60,Y,46,30,Y,50,26,Y,55,13,Y
VAN ALSTYNE ISD,VAN ALSTYNE EL,091908,91908101,10,Met Standard,73,60,Y,42,32,Y,36,28,Y,29,12,Y
VAN ISD,,234906,,7,Met Standard,76,60,Y,38,22,Y,41,28,Y,80,60,Y
VAN ISD,VAN H S,234906,234906001,7,Met Standard,78,60,Y,24,17,Y,42,30,Y,85,60,Y
VAN ISD,VAN J H,234906,234906041,7,Met Standard,75,60,Y,40,30,Y,38,26,Y,43,13,Y
VAN ISD,RHODES EL,234906,234906101,7,Met Standard-Paired,,,,,,,,,,,,
VAN ISD,VAN INT,234906,234906103,7,Met Standard,77,60,Y,20,32,N,40,28,Y,36,12,Y
VAN ISD,VAN MIDDLE,234906,234906104,7,Met Standard,76,60,Y,42,32,Y,39,28,Y,42,12,Y
VAN VLECK ISD,,158906,,3,Met Standard,76,60,Y,32,22,Y,37,28,Y,76,60,Y
VAN VLECK ISD,VAN VLECK H S,158906,158906002,3,Met Standard,73,60,Y,34,17,Y,38,30,Y,78,60,Y
VAN VLECK ISD,O H HERMAN MIDDLE,158906,158906041,3,Met Standard,69,60,Y,32,30,Y,33,26,Y,23,13,Y
VAN VLECK ISD,VAN VLECK EL,158906,158906102,3,Met Standard,92,60,Y,,,,48,28,Y,31,12,Y
VAN VLECK ISD,E RUDD INT,158906,158906103,3,Met Standard,85,60,Y,40,32,Y,49,28,Y,52,12,Y
VANGUARD ACADEMY,,108808,,1,Met Standard,82,60,Y,39,22,Y,50,28,Y,86,60,Y
VANGUARD ACADEMY,VANGUARD REMBRANDT,108808,108808101,1,Met Standard,84,60,Y,38,17,Y,52,30,Y,86,60,Y
VANGUARD ACADEMY,VANGUARD PICASSO,108808,108808103,1,Met Standard,88,60,Y,47,32,Y,55,28,Y,58,12,Y
VANGUARD ACADEMY,VANGUARD MOZART,108808,108808104,1,Met Standard,73,60,Y,35,32,Y,38,28,Y,35,12,Y
VEGA ISD,,180902,,16,Met Standard,87,60,Y,41,22,Y,48,28,Y,86,60,Y
VEGA ISD,VEGA H S,180902,180902001,16,Met Standard,84,60,Y,35,17,Y,45,30,Y,88,60,Y
VEGA ISD,VEGA EL,180902,180902101,16,Met Standard,91,60,Y,45,32,Y,50,28,Y,55,12,Y
VENUS ISD,,126908,,11,Met Standard,73,60,Y,34,22,Y,42,28,Y,69,60,Y
VENUS ISD,VENUS H S,126908,126908001,11,Met Standard,74,60,Y,27,17,Y,45,30,Y,71,60,Y
VENUS ISD,VENUS MIDDLE,126908,126908041,11,Met Standard,71,60,Y,28,30,N,40,26,Y,32,13,Y
VENUS ISD,VENUS EL,126908,126908101,11,Met Standard,75,60,Y,44,32,Y,41,28,Y,40,12,Y
VENUS ISD,VENUS PRI,126908,126908102,11,Met Standard-Paired,,,,,,,,,,,,
VERIBEST ISD,,226908,,15,Met Standard,77,60,Y,44,22,Y,42,28,Y,75,60,Y
VERIBEST ISD,VERIBEST H S,226908,226908001,15,Met Standard,78,60,Y,42,17,Y,41,30,Y,79,60,Y
VERIBEST ISD,FAIRVIEW ACCELERATED,226908,226908002,15,Not Rated,,,,,,,,,,,,
VERIBEST ISD,VERIBEST EL,226908,226908101,15,Met Standard,76,60,Y,44,32,Y,38,28,Y,24,12,Y
VERNON ISD,,244903,,9,Met Standard,68,60,Y,35,22,Y,33,28,Y,75,60,Y
VERNON ISD,VERNON H S,244903,244903001,9,Met Standard,67,60,Y,22,17,Y,36,30,Y,75,60,Y
VERNON ISD,NORTH TEXAS STATE HOSPITAL - AFP -,244903,244903002,9,Improvement Required,13,35,N,,,,,,,9,45,N
VERNON ISD,VERNON MIDDLE,244903,244903041,9,Met Standard,64,60,Y,31,30,Y,32,26,Y,26,13,Y
VERNON ISD,CENTRAL EL,244903,244903101,9,Met Standard,70,60,Y,28,32,N,39,28,Y,31,12,Y
VERNON ISD,SHIVE EL,244903,244903104,9,Met Standard,74,60,Y,48,32,Y,38,28,Y,35,12,Y
VERNON ISD,T G MCCORD EL,244903,244903105,9,Met Standard-Paired,,,,,,,,,,,,
VICTORIA ISD,,235902,,3,Met Standard,66,60,Y,39,22,Y,33,28,Y,68,60,Y
VICTORIA ISD,MITCHELL GUIDANCE CENTER,235902,235902004,3,Not Rated,,,,,,,,,,,,
VICTORIA ISD,LIBERTY ACADEMY,235902,235902006,3,Met Alternative Standard,88,35,Y,34,8,Y,52,13,Y,100,33,Y
VICTORIA ISD,VICTORIA REGIONAL JUVENILE JUSTICE,235902,235902008,3,Not Rated,,,,,,,,,,,,
VICTORIA ISD,VICTORIA EAST H S,235902,235902013,3,Met Standard,67,60,Y,23,17,Y,37,30,Y,68,60,Y
VICTORIA ISD,VICTORIA WEST H S,235902,235902014,3,Met Standard,69,60,Y,25,17,Y,37,30,Y,68,60,Y
VICTORIA ISD,STROMAN MIDDLE,235902,235902041,3,Met Standard,54,60,N,34,30,Y,28,26,Y,15,13,Y
VICTORIA ISD,PATTI WELDER MIDDLE,235902,235902042,3,Improvement Required,52,60,N,33,30,Y,25,26,N,19,13,Y
VICTORIA ISD,HOWELL MIDDLE,235902,235902043,3,Met Standard,71,60,Y,35,30,Y,34,26,Y,34,13,Y
VICTORIA ISD,HAROLD CADE MIDDLE,235902,235902044,3,Met Standard,77,60,Y,39,30,Y,38,26,Y,41,13,Y
VICTORIA ISD,MITCHELL GUIDANCE CENTER MIDDLE,235902,235902045,3,Not Rated,,,,,,,,,,,,
VICTORIA ISD,ALOE EL,235902,235902101,3,Met Standard,71,60,Y,47,32,Y,34,28,Y,31,12,Y
VICTORIA ISD,DUDLEY EL GT MAGNET SCHOOL,235902,235902102,3,Met Standard,63,60,Y,39,32,Y,31,28,Y,32,12,Y
VICTORIA ISD,F W GROSS EL,235902,235902103,3,Met Standard,60,60,Y,46,32,Y,30,28,Y,20,12,Y
VICTORIA ISD,GUADALUPE EL,235902,235902104,3,Met Standard,63,60,Y,52,32,Y,29,28,Y,17,12,Y
VICTORIA ISD,HOPKINS EL,235902,235902105,3,Met Standard,61,60,Y,48,32,Y,32,28,Y,15,12,Y
VICTORIA ISD,CRAIN EL,235902,235902106,3,Improvement Required,48,60,N,39,32,Y,23,28,N,10,12,N
VICTORIA ISD,O'CONNOR EL,235902,235902108,3,Met Standard,61,60,Y,44,32,Y,32,28,Y,16,12,Y
VICTORIA ISD,ROWLAND EL,235902,235902110,3,Met Standard,65,60,Y,42,32,Y,33,28,Y,26,12,Y
VICTORIA ISD,SHIELDS EL,235902,235902111,3,Met Standard,61,60,Y,49,32,Y,32,28,Y,12,12,Y
VICTORIA ISD,SMITH EL,235902,235902112,3,Met Standard,62,60,Y,34,32,Y,32,28,Y,19,12,Y
VICTORIA ISD,VICKERS EL,235902,235902114,3,Met Standard,87,60,Y,53,32,Y,46,28,Y,48,12,Y
VICTORIA ISD,WILLIAM WOOD EL,235902,235902115,3,Met Standard,72,60,Y,49,32,Y,36,28,Y,34,12,Y
VICTORIA ISD,MISSION VALLEY EL,235902,235902117,3,Met Standard,83,60,Y,53,32,Y,42,28,Y,48,12,Y
VICTORIA ISD,MARTIN DE LEON EL,235902,235902118,3,Met Standard,74,60,Y,50,32,Y,38,28,Y,30,12,Y
VICTORIA ISD,C O CHANDLER EL,235902,235902123,3,Met Standard,61,60,Y,31,32,N,29,28,Y,23,12,Y
VICTORIA ISD,RODOLFO TORRES EL,235902,235902125,3,Met Standard,77,60,Y,53,32,Y,41,28,Y,28,12,Y
VICTORIA ISD,ELLA SCHORLEMMER EL,235902,235902126,3,Met Standard,74,60,Y,45,32,Y,38,28,Y,34,12,Y
VICTORY PREP,,101865,,4,Improvement Required,61,60,Y,33,22,Y,33,28,Y,38,60,N
VICTORY PREP,VICTORY PREP,101865,101865001,4,Improvement Required,60,60,Y,26,17,Y,35,30,Y,30,60,N
VICTORY PREP,VICTORY PREP,101865,101865002,4,Met Standard,54,60,N,39,32,Y,28,28,Y,19,12,Y
VICTORY PREP,VICTORY PREPARATORY ACADEMY,101865,101865003,4,Improvement Required,74,60,Y,24,17,Y,40,30,Y,42,60,N
VIDOR ISD,,181907,,5,Met Standard,74,60,Y,38,22,Y,43,28,Y,68,60,Y
VIDOR ISD,VIDOR H S,181907,181907001,5,Met Standard,76,60,Y,24,17,Y,41,30,Y,77,60,Y
VIDOR ISD,AIM CENTER H S,181907,181907002,5,Met Alternative Standard,71,35,Y,,,,42,13,Y,100,33,Y
VIDOR ISD,VIDOR J H,181907,181907041,5,Met Standard,72,60,Y,41,30,Y,39,26,Y,38,13,Y
VIDOR ISD,PINE FOREST EL,181907,181907101,5,Met Standard,78,60,Y,41,32,Y,42,28,Y,39,12,Y
VIDOR ISD,VIDOR EL,181907,181907102,5,Met Standard,68,60,Y,37,32,Y,38,28,Y,25,12,Y
VIDOR ISD,OAK FOREST EL,181907,181907103,5,Met Standard,71,60,Y,38,32,Y,37,28,Y,25,12,Y
VIDOR ISD,VIDOR MIDDLE,181907,181907104,5,Met Standard,76,60,Y,37,30,Y,40,26,Y,32,13,Y
VILLAGE TECH SCHOOLS,,057847,,10,Met Standard,68,60,Y,37,17,Y,31,30,Y,28,21,Y
VILLAGE TECH SCHOOLS,VILLAGE TECH SCHOOLS,057847,57847001,10,Met Standard,68,60,Y,37,17,Y,31,30,Y,28,21,Y
VISTA DEL FUTURO CHARTER SCHOOL,,071809,,19,Met Standard,90,60,Y,41,32,Y,50,28,Y,49,12,Y
VISTA DEL FUTURO CHARTER SCHOOL,VISTA DEL FUTURO CHARTER SCHOOL,071809,71809001,19,Met Standard,90,60,Y,41,32,Y,50,28,Y,49,12,Y
VYSEHRAD ISD,,143904,,3,Met Standard,83,60,Y,52,32,Y,45,28,Y,60,12,Y
VYSEHRAD ISD,VYSEHRAD EL,143904,143904101,3,Met Standard,83,60,Y,52,32,Y,45,28,Y,60,12,Y
WACO CHARTER SCHOOL,,161801,,12,Improvement Required,51,60,N,47,32,Y,25,28,N,14,12,Y
WACO CHARTER SCHOOL,WACO CHARTER SCHOOL,161801,161801101,12,Improvement Required,51,60,N,47,32,Y,25,28,N,14,12,Y
WACO ISD,,161914,,12,Met Standard,58,60,N,37,22,Y,30,28,Y,65,60,Y
WACO ISD,WACO H S,161914,161914002,12,Met Standard,57,60,N,19,17,Y,33,30,Y,69,60,Y
WACO ISD,UNIVERSITY H S,161914,161914003,12,Met Standard,66,60,Y,25,17,Y,39,30,Y,74,60,Y
WACO ISD,CHALLENGE ACADEMY,161914,161914004,12,Not Rated,,,,,,,,,,,,
WACO ISD,G L WILEY OPPORTUNITY CENTER,161914,161914005,12,Not Rated,,,,,,,,,,,,
WACO ISD,BRAZOS H S,161914,161914007,12,Improvement Required,24,35,N,17,8,Y,12,13,N,80,33,Y
WACO ISD,CESAR CHAVEZ MIDDLE,161914,161914043,12,Met Standard,59,60,N,38,30,Y,30,26,Y,21,13,Y
WACO ISD,TENNYSON MIDDLE,161914,161914044,12,Met Standard,70,60,Y,34,30,Y,38,26,Y,40,13,Y
WACO ISD,G W CARVER MIDDLE,161914,161914048,12,Improvement Required,45,60,N,33,30,Y,23,26,N,10,13,N
WACO ISD,INDIAN SPRING MIDDLE,161914,161914050,12,Improvement Required,46,60,N,32,30,Y,20,26,N,9,13,N
WACO ISD,ALTA VISTA EL,161914,161914101,12,Improvement Required,52,60,N,42,32,Y,26,28,N,13,12,Y
WACO ISD,BELL'S HILL EL,161914,161914103,12,Met Standard,71,60,Y,43,32,Y,41,28,Y,33,12,Y
WACO ISD,BROOK AVENUE EL,161914,161914104,12,Improvement Required,41,60,N,36,32,Y,20,28,N,8,12,N
WACO ISD,CEDAR RIDGE EL,161914,161914105,12,Met Standard,61,60,Y,43,32,Y,33,28,Y,23,12,Y
WACO ISD,CRESTVIEW EL,161914,161914106,12,Improvement Required,49,60,N,35,32,Y,22,28,N,15,12,Y
WACO ISD,DEAN HIGHLAND EL,161914,161914107,12,Met Standard,62,60,Y,41,32,Y,34,28,Y,20,12,Y
WACO ISD,HILLCREST PDS MAGNET,161914,161914109,12,Met Standard,83,60,Y,50,32,Y,46,28,Y,40,12,Y
WACO ISD,J H HINES EL,161914,161914110,12,Improvement Required,31,60,N,38,32,Y,14,28,N,6,12,N
WACO ISD,KENDRICK EL,161914,161914112,12,Met Standard,75,60,Y,48,32,Y,39,28,Y,31,12,Y
WACO ISD,MOUNTAINVIEW EL,161914,161914116,12,Met Standard,69,60,Y,48,32,Y,34,28,Y,29,12,Y
WACO ISD,PARKDALE EL,161914,161914120,12,Met Standard,67,60,Y,36,32,Y,38,28,Y,30,12,Y
WACO ISD,PROVIDENT HEIGHTS EL,161914,161914121,12,Met Standard,64,60,Y,40,32,Y,35,28,Y,14,12,Y
WACO ISD,LAKE AIR MONTESSORI SCHOOL,161914,161914127,12,Met Standard,62,60,Y,36,32,Y,30,28,Y,19,12,Y
WACO ISD,WEST AVENUE EL,161914,161914129,12,Met Standard,58,60,N,36,32,Y,32,28,Y,18,12,Y
WACO ISD,SOUTH WACO EL,161914,161914130,12,Met Standard,56,60,N,45,32,Y,31,28,Y,13,12,Y
WACO ISD,BILL LOGUE DETENTION CENTER,161914,161914444,12,Not Rated,,,,,,,,,,,,
WAELDER ISD,,089905,,13,Met Standard,50,60,N,28,17,Y,30,30,Y,63,60,Y
WAELDER ISD,WAELDER SCHOOL,089905,89905102,13,Met Standard,50,60,N,28,17,Y,30,30,Y,63,60,Y
WALCOTT ISD,,059902,,16,Met Standard,90,60,Y,52,32,Y,45,28,Y,25,12,Y
WALCOTT ISD,WALCOTT EL,059902,59902101,16,Met Standard,90,60,Y,52,32,Y,45,28,Y,25,12,Y
WALL ISD,,226906,,15,Met Standard,93,60,Y,35,22,Y,49,28,Y,89,60,Y
WALL ISD,WALL H S,226906,226906001,15,Met Standard,96,60,Y,34,17,Y,48,30,Y,89,60,Y
WALL ISD,FAIRVIEW ACCELERATED,226906,226906002,15,Not Rated,,,,,,,,,,,,
WALL ISD,WALL MIDDLE,226906,226906041,15,Met Standard,94,60,Y,40,30,Y,54,26,Y,68,13,Y
WALL ISD,WALL EL,226906,226906101,15,Met Standard,91,60,Y,40,32,Y,45,28,Y,59,12,Y
WALL ISD,WALL PPCD,226906,226906191,15,Not Rated,,,,,,,,,,,,
WALLER ISD,,237904,,4,Met Standard,79,60,Y,39,22,Y,44,28,Y,76,60,Y
WALLER ISD,WALLER H S,237904,237904002,4,Met Standard,80,60,Y,20,17,Y,44,30,Y,77,60,Y
WALLER ISD,WALLER J H,237904,237904041,4,Met Standard,74,60,Y,37,30,Y,39,26,Y,34,13,Y
WALLER ISD,SCHULTZ J H,237904,237904043,4,Met Standard,81,60,Y,36,30,Y,45,26,Y,39,13,Y
WALLER ISD,ROBERTS ROAD EL,237904,237904101,4,Met Standard,82,60,Y,46,32,Y,48,28,Y,43,12,Y
WALLER ISD,I T HOLLEMAN EL,237904,237904102,4,Met Standard,80,60,Y,45,32,Y,45,28,Y,35,12,Y
WALLER ISD,H T JONES EL,237904,237904104,4,Met Standard,71,60,Y,54,32,Y,41,28,Y,27,12,Y
WALLER ISD,FIELDS STORE EL,237904,237904106,4,Met Standard,85,60,Y,46,32,Y,50,28,Y,51,12,Y
WALLER ISD,EVELYN TURLINGTON EL,237904,237904107,4,Met Standard,84,60,Y,48,32,Y,45,28,Y,44,12,Y
WALNUT BEND ISD,,049908,,11,Met Standard,67,60,Y,33,32,Y,34,28,Y,33,12,Y
WALNUT BEND ISD,WALNUT BEND EL,049908,49908101,11,Met Standard,67,60,Y,33,32,Y,34,28,Y,33,12,Y
WALNUT SPRINGS ISD,,018905,,12,Met Standard,64,60,Y,40,17,Y,35,30,Y,75,60,Y
WALNUT SPRINGS ISD,WALNUT SPRINGS SCHOOL,018905,18905003,12,Met Standard,64,60,Y,40,17,Y,35,30,Y,75,60,Y
WARREN ISD,,229904,,5,Met Standard,74,60,Y,37,22,Y,38,28,Y,78,60,Y
WARREN ISD,WARREN H S,229904,229904001,5,Met Standard,76,60,Y,21,17,Y,41,30,Y,81,60,Y
WARREN ISD,WARREN J H,229904,229904041,5,Met Standard,67,60,Y,34,30,Y,30,26,Y,23,13,Y
WARREN ISD,FRED EL,229904,229904101,5,Met Standard,87,60,Y,57,32,Y,49,28,Y,37,12,Y
WARREN ISD,WARREN EL,229904,229904103,5,Met Standard,78,60,Y,46,32,Y,39,28,Y,34,12,Y
WASKOM ISD,,102903,,7,Met Standard,69,60,Y,31,22,Y,34,28,Y,75,60,Y
WASKOM ISD,WASKOM H S,102903,102903002,7,Met Standard,71,60,Y,17,17,Y,40,30,Y,76,60,Y
WASKOM ISD,WASKOM MIDDLE,102903,102903041,7,Met Standard,68,60,Y,35,30,Y,31,26,Y,22,13,Y
WASKOM ISD,WASKOM EL,102903,102903103,7,Met Standard,68,60,Y,30,32,N,36,28,Y,29,12,Y
WATER VALLEY ISD,,226905,,15,Met Standard,78,60,Y,33,22,Y,39,28,Y,78,60,Y
WATER VALLEY ISD,WATER VALLEY H S,226905,226905001,15,Met Standard,82,60,Y,37,17,Y,37,30,Y,84,60,Y
WATER VALLEY ISD,FAIRVIEW AEP,226905,226905003,15,Not Rated,,,,,,,,,,,,
WATER VALLEY ISD,WATER VALLEY EL,226905,226905101,15,Met Standard,77,60,Y,40,32,Y,42,28,Y,33,12,Y
WATER VALLEY ISD,WALL SPECIAL PROGRAMS,226905,226905180,15,Not Rated,,,,,,,,,,,,
WATER VALLEY ISD,FAIRVIEW SPECIAL PROGRAMS,226905,226905195,15,Not Rated,,,,,,,,,,,,
WATER VALLEY ISD,SAN ANGELO STATE SCHOOL,226905,226905202,15,Not Rated,,,,,,,,,,,,
WAXAHACHIE FAITH FAMILY ACADEMY,,070801,,10,Met Alternative Standard,47,35,Y,30,8,Y,24,13,Y,100,33,Y
WAXAHACHIE FAITH FAMILY ACADEMY,WAXAHACHIE FAITH FAMILY ACADEMY,070801,70801001,10,Met Standard,57,60,N,17,17,Y,38,30,Y,74,60,Y
WAXAHACHIE FAITH FAMILY ACADEMY,OAK CLIFF FAITH FAMILY ACADEMY,070801,70801002,10,Met Alternative Standard,47,35,Y,30,8,Y,23,13,Y,,,
WAXAHACHIE FAITH FAMILY ACADEMY,WAXAHACHIE FAMILY FAITH ACADEMY,070801,70801041,10,Improvement Required,57,60,N,29,30,N,26,26,Y,10,13,N
WAXAHACHIE FAITH FAMILY ACADEMY,WAXAHACHIE FAMILY FAITH ACADEMY,070801,70801101,10,Improvement Required,39,60,N,34,32,Y,20,28,N,2,12,N
WAXAHACHIE ISD,,070912,,10,Met Standard,80,60,Y,38,22,Y,41,28,Y,76,60,Y
WAXAHACHIE ISD,WAXAHACHIE H S,070912,70912002,10,Met Standard,78,60,Y,23,17,Y,42,30,Y,82,60,Y
WAXAHACHIE ISD,WAXAHACHIE H S OF CHOICE,070912,70912003,10,Met Alternative Standard,51,35,Y,,,,20,13,Y,100,33,Y
WAXAHACHIE ISD,WAXAHACHIE GLOBAL H S,070912,70912004,10,Met Standard,97,60,Y,40,17,Y,56,30,Y,94,60,Y
WAXAHACHIE ISD,EDDIE FINLEY SR J H,070912,70912042,10,Met Standard,75,60,Y,33,30,Y,37,26,Y,34,13,Y
WAXAHACHIE ISD,ROBBIE E HOWARD J H,070912,70912043,10,Met Standard,80,60,Y,35,30,Y,38,26,Y,45,13,Y
WAXAHACHIE ISD,NORTHSIDE EL,070912,70912104,10,Met Standard,77,60,Y,41,32,Y,44,28,Y,40,12,Y
WAXAHACHIE ISD,DUNAWAY EL,070912,70912106,10,Met Standard,82,60,Y,49,32,Y,47,28,Y,41,12,Y
WAXAHACHIE ISD,SHACKELFORD EL,070912,70912107,10,Met Standard,90,60,Y,54,32,Y,57,28,Y,57,12,Y
WAXAHACHIE ISD,WEDGEWORTH EL,070912,70912108,10,Met Standard,81,60,Y,43,32,Y,48,28,Y,41,12,Y
WAXAHACHIE ISD,MARGARET L FELTY EL,070912,70912110,10,Met Standard,86,60,Y,45,32,Y,49,28,Y,51,12,Y
WAXAHACHIE ISD,OLIVER E CLIFT EL,070912,70912111,10,Met Standard,79,60,Y,45,32,Y,42,28,Y,39,12,Y
WAXAHACHIE ISD,MARVIN EL,070912,70912112,10,Met Standard,72,60,Y,39,32,Y,39,28,Y,28,12,Y
WAYSIDE SCHOOLS,,227803,,13,Improvement Required,63,60,Y,30,22,Y,27,28,N,24,13,Y
WAYSIDE SCHOOLS,SCI-TECH PREPARATORY,227803,227803001,13,Improvement Required,57,60,N,22,17,Y,26,30,N,30,21,Y
WAYSIDE SCHOOLS,EDEN PARK ACADEMY,227803,227803101,13,Met Standard,76,60,Y,27,32,N,36,28,Y,30,12,Y
WAYSIDE SCHOOLS,REAL LEARNING ACADEMY,227803,227803102,13,Met Standard,61,60,Y,39,32,Y,28,28,Y,35,12,Y
WAYSIDE SCHOOLS,ALTAMIRA ACADEMY,227803,227803103,13,Not Rated,,,,,,,,,,,,
WEATHERFORD ISD,,184903,,11,Met Standard,77,60,Y,39,22,Y,39,28,Y,80,60,Y
WEATHERFORD ISD,WEATHERFORD H S,184903,184903001,11,Met Standard,79,60,Y,18,17,Y,45,30,Y,82,60,Y
WEATHERFORD ISD,HALL MIDDLE,184903,184903041,11,Met Standard,79,60,Y,38,30,Y,40,26,Y,47,13,Y
WEATHERFORD ISD,TISON MIDDLE,184903,184903042,11,Met Standard,79,60,Y,36,30,Y,38,26,Y,44,13,Y
WEATHERFORD ISD,CROCKETT EL,184903,184903102,11,Met Standard,75,60,Y,44,32,Y,33,28,Y,23,12,Y
WEATHERFORD ISD,WRIGHT EL,184903,184903103,11,Met Standard,68,60,Y,44,32,Y,31,28,Y,24,12,Y
WEATHERFORD ISD,CURTIS EL,184903,184903105,11,Met Standard,75,60,Y,43,32,Y,38,28,Y,27,12,Y
WEATHERFORD ISD,AUSTIN EL,184903,184903106,11,Met Standard,80,60,Y,38,32,Y,40,28,Y,37,12,Y
WEATHERFORD ISD,MARTIN EL,184903,184903108,11,Met Standard,83,60,Y,41,32,Y,37,28,Y,41,12,Y
WEATHERFORD ISD,SEGUIN EL,184903,184903109,11,Met Standard,70,60,Y,49,32,Y,37,28,Y,25,12,Y
WEATHERFORD ISD,IKARD EL,184903,184903110,11,Met Standard,71,60,Y,42,32,Y,37,28,Y,33,12,Y
WEBB CISD,,240904,,1,Met Standard,65,60,Y,31,22,Y,34,28,Y,68,60,Y
WEBB CISD,BRUNI H S,240904,240904001,1,Met Standard,72,60,Y,23,17,Y,39,30,Y,69,60,Y
WEBB CISD,JJAEP,240904,240904003,1,Not Rated,,,,,,,,,,,,
WEBB CISD,BRUNI MIDDLE,240904,240904041,1,Met Standard,63,60,Y,32,30,Y,33,26,Y,24,13,Y
WEBB CISD,OILTON EL,240904,240904102,1,Improvement Required,59,60,N,55,32,Y,27,28,N,15,12,Y
WEIMAR ISD,,045905,,3,Met Standard,81,60,Y,36,22,Y,39,28,Y,82,60,Y
WEIMAR ISD,WEIMAR H S,045905,45905002,3,Met Standard,88,60,Y,23,17,Y,42,30,Y,86,60,Y
WEIMAR ISD,WEIMAR J H,045905,45905041,3,Met Standard,84,60,Y,42,30,Y,42,26,Y,43,13,Y
WEIMAR ISD,WEIMAR EL,045905,45905102,3,Met Standard,65,60,Y,34,32,Y,33,28,Y,32,12,Y
WELLINGTON ISD,,044902,,16,Met Standard,76,60,Y,37,22,Y,39,28,Y,76,60,Y
WELLINGTON ISD,WELLINGTON H S,044902,44902001,16,Met Standard,82,60,Y,41,17,Y,44,30,Y,80,60,Y
WELLINGTON ISD,WELLINGTON J H,044902,44902041,16,Met Standard,75,60,Y,38,30,Y,38,26,Y,47,13,Y
WELLINGTON ISD,WELLINGTON EL,044902,44902101,16,Met Standard,74,60,Y,34,32,Y,35,28,Y,27,12,Y
WELLMAN-UNION CISD,,223904,,17,Met Standard,76,60,Y,35,17,Y,41,30,Y,82,60,Y
